Application,VNA-DATAFLUX
VNA Model,E5063A
VNA Serial,MY54806798
File Name,VNA-20260210-143609.csv
Start DateTime,2026/02/10 14:36:09
Number of Data,1800
Log Interval(ms),20
Freq Start(MHz),223.0
Freq Stop(MHz),243.0
Freq Span(MHz),20.0
IF Bandwidth(KHz),70.0
Points,801


Time,Marker Stimulus (Hz),Marker Y Real Value (dB)
14:36:10.770041,+2.33500000000E+008,-9.86845867863E+000
14:36:10.791725,+2.33500000000E+008,-9.87323046325E+000
14:36:10.813077,+2.33500000000E+008,-9.87083934677E+000
14:36:10.834713,+2.33500000000E+008,-9.87248866625E+000
14:36:10.856319,+2.33500000000E+008,-9.87248866625E+000
14:36:10.877898,+2.33500000000E+008,-9.86308032358E+000
14:36:10.901710,+2.33500000000E+008,-9.86790366422E+000
14:36:10.923260,+2.33500000000E+008,-9.86790366422E+000
14:36:10.944861,+2.33450000000E+008,-9.86516239475E+000
14:36:10.966607,+2.33450000000E+008,-9.86575609942E+000
14:36:10.988156,+2.33500000000E+008,-9.86560463919E+000
14:36:11.025701,+2.33500000000E+008,-9.86759018193E+000
14:36:11.046595,+2.33475000000E+008,-9.88005233590E+000
14:36:11.070479,+2.33500000000E+008,-9.86883537572E+000
14:36:11.092307,+2.33450000000E+008,-9.86605432415E+000
14:36:11.113644,+2.33450000000E+008,-9.87128620703E+000
14:36:11.135227,+2.33450000000E+008,-9.87128620703E+000
14:36:11.156734,+2.33475000000E+008,-9.86927091000E+000
14:36:11.178349,+2.33475000000E+008,-9.85946446624E+000
14:36:11.199917,+2.33500000000E+008,-9.86679046011E+000
14:36:11.221470,+2.33500000000E+008,-9.86946480527E+000
14:36:11.242895,+2.33500000000E+008,-9.87989610720E+000
14:36:11.264480,+2.33475000000E+008,-9.86074374986E+000
14:36:11.286154,+2.33475000000E+008,-9.86074374986E+000
14:36:11.307727,+2.33500000000E+008,-9.87003923251E+000
14:36:11.329276,+2.33500000000E+008,-9.81158736181E+000
14:36:11.350842,+2.33600000000E+008,-9.87304996270E+000
14:36:11.372355,+2.33700000000E+008,-9.87555872408E+000
14:36:11.393961,+2.33700000000E+008,-9.86827782659E+000
14:36:11.418336,+2.33725000000E+008,-9.82750846937E+000
14:36:11.439965,+2.33625000000E+008,-9.86459954319E+000
14:36:11.461531,+2.33575000000E+008,-9.87589539595E+000
14:36:11.483472,+2.33575000000E+008,-9.88071843258E+000
14:36:11.505057,+2.33575000000E+008,-9.88071843258E+000
14:36:11.526668,+2.33500000000E+008,-9.87786719150E+000
14:36:11.570922,+2.33475000000E+008,-9.86475858471E+000
14:36:11.591818,+2.33500000000E+008,-9.87586329353E+000
14:36:11.613324,+2.33500000000E+008,-9.86197351164E+000
14:36:11.637511,+2.33500000000E+008,-9.86568984235E+000
14:36:11.658935,+2.33475000000E+008,-9.86707490461E+000
14:36:11.680554,+2.33475000000E+008,-9.87445644671E+000
14:36:11.702157,+2.33475000000E+008,-9.86323848478E+000
14:36:11.728708,+2.33525000000E+008,-9.86308144036E+000
14:36:11.750273,+2.33500000000E+008,-9.87380750371E+000
14:36:11.771874,+2.33475000000E+008,-9.87088266616E+000
14:36:11.793438,+2.33475000000E+008,-9.86908193028E+000
14:36:11.815892,+2.33475000000E+008,-9.86593095503E+000
14:36:11.837599,+2.33500000000E+008,-9.87128443385E+000
14:36:11.859100,+2.33500000000E+008,-9.86309250786E+000
14:36:11.880660,+2.33500000000E+008,-9.87966711893E+000
14:36:11.902303,+2.33475000000E+008,-9.88245435938E+000
14:36:11.927181,+2.33500000000E+008,-9.87183105686E+000
14:36:11.949260,+2.33500000000E+008,-9.87771930678E+000
14:36:11.970855,+2.33500000000E+008,-9.86778817317E+000
14:36:11.992391,+2.33525000000E+008,-9.86940743900E+000
14:36:12.013967,+2.33475000000E+008,-9.86003563149E+000
14:36:12.035609,+2.33475000000E+008,-9.86270187214E+000
14:36:12.057229,+2.33500000000E+008,-9.86388856684E+000
14:36:12.113304,+2.33475000000E+008,-9.86496661610E+000
14:36:12.134470,+2.33450000000E+008,-9.87327401246E+000
14:36:12.156308,+2.33450000000E+008,-9.87002939643E+000
14:36:12.182764,+2.33450000000E+008,-9.86854390490E+000
14:36:12.204587,+2.33475000000E+008,-9.87450630308E+000
14:36:12.226197,+2.33475000000E+008,-9.87333371373E+000
14:36:12.247810,+2.33500000000E+008,-9.86632238533E+000
14:36:12.269373,+2.33475000000E+008,-9.87089618413E+000
14:36:12.290966,+2.33500000000E+008,-9.87094994881E+000
14:36:12.312568,+2.33500000000E+008,-9.84949708036E+000
14:36:12.334175,+2.33575000000E+008,-9.86698999413E+000
14:36:12.355742,+2.33700000000E+008,-9.88169203254E+000
14:36:12.376984,+2.33700000000E+008,-9.86108027356E+000
14:36:12.403972,+2.33775000000E+008,-9.86068341198E+000
14:36:12.425669,+2.33725000000E+008,-9.87320283879E+000
14:36:12.447239,+2.33650000000E+008,-9.86754689669E+000
14:36:12.468645,+2.33650000000E+008,-9.85201715768E+000
14:36:12.490181,+2.33625000000E+008,-9.83704678811E+000
14:36:12.511712,+2.33550000000E+008,-9.85348191215E+000
14:36:12.533765,+2.33550000000E+008,-9.88693081571E+000
14:36:12.556854,+2.33550000000E+008,-9.87842125086E+000
14:36:12.578515,+2.33500000000E+008,-9.88673759854E+000
14:36:12.600268,+2.33525000000E+008,-9.86109278730E+000
14:36:12.658311,+2.33500000000E+008,-9.88000164846E+000
14:36:12.679257,+2.33500000000E+008,-9.86235452331E+000
14:36:12.700739,+2.33475000000E+008,-9.86737810650E+000
14:36:12.724850,+2.33475000000E+008,-9.87631567534E+000
14:36:12.746389,+2.33475000000E+008,-9.86359469403E+000
14:36:12.767983,+2.33500000000E+008,-9.86901766387E+000
14:36:12.789403,+2.33475000000E+008,-9.87131369089E+000
14:36:12.811142,+2.33500000000E+008,-9.87320100241E+000
14:36:12.833060,+2.33500000000E+008,-9.86570980693E+000
14:36:12.854617,+2.33475000000E+008,-9.87144808996E+000
14:36:12.879512,+2.33500000000E+008,-9.86843564985E+000
14:36:12.901515,+2.33500000000E+008,-9.87837310131E+000
14:36:12.923259,+2.33500000000E+008,-9.87753318115E+000
14:36:12.944877,+2.33500000000E+008,-9.87753318115E+000
14:36:12.966632,+2.33450000000E+008,-9.86937632555E+000
14:36:12.988252,+2.33450000000E+008,-9.85949382700E+000
14:36:13.009822,+2.33475000000E+008,-9.86716120250E+000
14:36:13.031516,+2.33500000000E+008,-9.87184995466E+000
14:36:13.053224,+2.33500000000E+008,-9.87281331791E+000
14:36:13.074702,+2.33500000000E+008,-9.86005809949E+000
14:36:13.100653,+2.33475000000E+008,-9.87250124328E+000
14:36:13.122186,+2.33475000000E+008,-9.87694300756E+000
14:36:13.143741,+2.33475000000E+008,-9.87038282635E+000
14:36:13.198713,+2.33500000000E+008,-9.86455918477E+000
14:36:13.220925,+2.33475000000E+008,-9.86845771690E+000
14:36:13.246363,+2.33500000000E+008,-9.87168968277E+000
14:36:13.267946,+2.33500000000E+008,-9.86764628674E+000
14:36:13.289574,+2.33475000000E+008,-9.86002881841E+000
14:36:13.311118,+2.33525000000E+008,-9.87357290375E+000
14:36:13.332771,+2.33625000000E+008,-9.86865900896E+000
14:36:13.354332,+2.33625000000E+008,-9.82913327872E+000
14:36:13.375552,+2.33700000000E+008,-9.85912468030E+000
14:36:13.401450,+2.33725000000E+008,-9.86785200691E+000
14:36:13.422540,+2.33700000000E+008,-9.86864529220E+000
14:36:13.444061,+2.33700000000E+008,-9.83139931439E+000
14:36:13.465642,+2.33625000000E+008,-9.87343782800E+000
14:36:13.487151,+2.33550000000E+008,-9.88441160187E+000
14:36:13.508709,+2.33550000000E+008,-9.85663278691E+000
14:36:13.530294,+2.33525000000E+008,-9.85940391486E+000
14:36:13.551953,+2.33525000000E+008,-9.86507581819E+000
14:36:13.573524,+2.33525000000E+008,-9.88281020653E+000
14:36:13.595089,+2.33500000000E+008,-9.85403570014E+000
14:36:13.621607,+2.33525000000E+008,-9.85855231486E+000
14:36:13.646393,+2.33475000000E+008,-9.88123716278E+000
14:36:13.667962,+2.33525000000E+008,-9.86950051009E+000
14:36:13.689455,+2.33525000000E+008,-9.86257575710E+000
14:36:13.741687,+2.33500000000E+008,-9.87154649793E+000
14:36:13.762622,+2.33500000000E+008,-9.87506314270E+000
14:36:13.783592,+2.33500000000E+008,-9.86683138706E+000
14:36:13.808906,+2.33475000000E+008,-9.86393980445E+000
14:36:13.830434,+2.33500000000E+008,-9.86927741665E+000
14:36:13.851692,+2.33475000000E+008,-9.87503757311E+000
14:36:13.873258,+2.33475000000E+008,-9.85947892677E+000
14:36:13.894834,+2.33450000000E+008,-9.86586571954E+000
14:36:13.916572,+2.33450000000E+008,-9.85762184878E+000
14:36:13.938184,+2.33450000000E+008,-9.87231425768E+000
14:36:13.964520,+2.33500000000E+008,-9.87307738511E+000
14:36:13.986116,+2.33475000000E+008,-9.87340489170E+000
14:36:14.007630,+2.33475000000E+008,-9.87271684090E+000
14:36:14.028915,+2.33475000000E+008,-9.87131938639E+000
14:36:14.050540,+2.33475000000E+008,-9.87131938639E+000
14:36:14.072159,+2.33500000000E+008,-9.86729283917E+000
14:36:14.093736,+2.33500000000E+008,-9.86888742754E+000
14:36:14.115432,+2.33475000000E+008,-9.86783169071E+000
14:36:14.137109,+2.33500000000E+008,-9.87198414870E+000
14:36:14.158709,+2.33500000000E+008,-9.88261502402E+000
14:36:14.183671,+2.33500000000E+008,-9.86622700828E+000
14:36:14.205297,+2.33475000000E+008,-9.87049842959E+000
14:36:14.226864,+2.33475000000E+008,-9.87049842959E+000
14:36:14.286389,+2.33500000000E+008,-9.87397807266E+000
14:36:14.307273,+2.33500000000E+008,-9.86618760246E+000
14:36:14.328719,+2.33550000000E+008,-9.80002029617E+000
14:36:14.350296,+2.33700000000E+008,-9.88008414369E+000
14:36:14.371669,+2.33700000000E+008,-9.86185514889E+000
14:36:14.393268,+2.33750000000E+008,-9.87494200285E+000
14:36:14.415792,+2.33725000000E+008,-9.88494555147E+000
14:36:14.437385,+2.33650000000E+008,-9.87719668559E+000
14:36:14.458959,+2.33650000000E+008,-9.84631578405E+000
14:36:14.480447,+2.33575000000E+008,-9.88124828233E+000
14:36:14.502069,+2.33575000000E+008,-9.87564243998E+000
14:36:14.523678,+2.33575000000E+008,-9.87188839118E+000
14:36:14.545233,+2.33550000000E+008,-9.87171301186E+000
14:36:14.566835,+2.33525000000E+008,-9.88058888239E+000
14:36:14.588336,+2.33525000000E+008,-9.86831279511E+000
14:36:14.609972,+2.33525000000E+008,-9.87699663328E+000
14:36:14.635112,+2.33500000000E+008,-9.88023291241E+000
14:36:14.656689,+2.33500000000E+008,-9.88023291241E+000
14:36:14.678244,+2.33500000000E+008,-9.87852616512E+000
14:36:14.699834,+2.33475000000E+008,-9.88273581349E+000
14:36:14.721420,+2.33475000000E+008,-9.88273581349E+000
14:36:14.743001,+2.33475000000E+008,-9.87980522777E+000
14:36:14.765609,+2.33475000000E+008,-9.87586853756E+000
14:36:14.821576,+2.33525000000E+008,-9.87667222326E+000
14:36:14.842586,+2.33500000000E+008,-9.88278607794E+000
14:36:14.864084,+2.33475000000E+008,-9.88454546498E+000
14:36:14.888031,+2.33475000000E+008,-9.87960092665E+000
14:36:14.909661,+2.33525000000E+008,-9.88053895917E+000
14:36:14.932618,+2.33500000000E+008,-9.88717076236E+000
14:36:14.954125,+2.33500000000E+008,-9.87426179545E+000
14:36:14.980798,+2.33450000000E+008,-9.87465217295E+000
14:36:15.002341,+2.33475000000E+008,-9.87284921381E+000
14:36:15.023865,+2.33500000000E+008,-9.87774934291E+000
14:36:15.045311,+2.33500000000E+008,-9.88239919127E+000
14:36:15.067119,+2.33500000000E+008,-9.88780710109E+000
14:36:15.089510,+2.33500000000E+008,-9.88780710109E+000
14:36:15.111141,+2.33475000000E+008,-9.88483404557E+000
14:36:15.133119,+2.33475000000E+008,-9.88623806311E+000
14:36:15.154673,+2.33475000000E+008,-9.88623806311E+000
14:36:15.181229,+2.33475000000E+008,-9.88378154300E+000
14:36:15.202816,+2.33525000000E+008,-9.88001034091E+000
14:36:15.224614,+2.33525000000E+008,-9.85851813535E+000
14:36:15.246245,+2.33450000000E+008,-9.86804913739E+000
14:36:15.267885,+2.33500000000E+008,-9.87290451327E+000
14:36:15.289423,+2.33500000000E+008,-9.87242671880E+000
14:36:15.311039,+2.33500000000E+008,-9.85269191626E+000
14:36:15.365675,+2.33725000000E+008,-9.87965356602E+000
14:36:15.386578,+2.33725000000E+008,-9.86288481380E+000
14:36:15.407398,+2.33725000000E+008,-9.86480112727E+000
14:36:15.433593,+2.33700000000E+008,-9.85070600302E+000
14:36:15.454908,+2.33625000000E+008,-9.87288434394E+000
14:36:15.476578,+2.33575000000E+008,-9.86370087034E+000
14:36:15.499246,+2.33575000000E+008,-9.86082048623E+000
14:36:15.520803,+2.33575000000E+008,-9.86082048623E+000
14:36:15.542358,+2.33550000000E+008,-9.87247692296E+000
14:36:15.564095,+2.33550000000E+008,-9.85709061329E+000
14:36:15.585634,+2.33500000000E+008,-9.86431163612E+000
14:36:15.607123,+2.33500000000E+008,-9.86431163612E+000
14:36:15.628563,+2.33500000000E+008,-9.87132352780E+000
14:36:15.653752,+2.33475000000E+008,-9.87087557454E+000
14:36:15.675336,+2.33475000000E+008,-9.87087557454E+000
14:36:15.696914,+2.33450000000E+008,-9.86566026456E+000
14:36:15.718524,+2.33450000000E+008,-9.85882083048E+000
14:36:15.740149,+2.33500000000E+008,-9.86533667262E+000
14:36:15.761650,+2.33475000000E+008,-9.87057459391E+000
14:36:15.783210,+2.33475000000E+008,-9.87459722800E+000
14:36:15.807591,+2.33475000000E+008,-9.86316513437E+000
14:36:15.829209,+2.33450000000E+008,-9.86423282882E+000
14:36:15.850711,+2.33500000000E+008,-9.87531011589E+000
14:36:15.906142,+2.33500000000E+008,-9.86667392918E+000
14:36:15.927222,+2.33475000000E+008,-9.85923710608E+000
14:36:15.949169,+2.33500000000E+008,-9.86525046420E+000
14:36:15.973713,+2.33475000000E+008,-9.86915502268E+000
14:36:15.994940,+2.33475000000E+008,-9.86599796956E+000
14:36:16.016879,+2.33450000000E+008,-9.86332206090E+000
14:36:16.038378,+2.33475000000E+008,-9.87230766879E+000
14:36:16.059596,+2.33475000000E+008,-9.87167920028E+000
14:36:16.081676,+2.33475000000E+008,-9.86751444770E+000
14:36:16.105058,+2.33500000000E+008,-9.87086163631E+000
14:36:16.126164,+2.33500000000E+008,-9.86774291465E+000
14:36:16.147617,+2.33500000000E+008,-9.86231988500E+000
14:36:16.168694,+2.33500000000E+008,-9.86412999379E+000
14:36:16.194384,+2.33525000000E+008,-9.86616828379E+000
14:36:16.216104,+2.33475000000E+008,-9.88098644123E+000
14:36:16.237699,+2.33475000000E+008,-9.85990009705E+000
14:36:16.263005,+2.33475000000E+008,-9.86300444384E+000
14:36:16.284599,+2.33500000000E+008,-9.86312232763E+000
14:36:16.305851,+2.33500000000E+008,-9.86279308053E+000
14:36:16.327502,+2.33500000000E+008,-9.76432442978E+000
14:36:16.349118,+2.33625000000E+008,-9.85812150570E+000
14:36:16.370700,+2.33700000000E+008,-9.86854872907E+000
14:36:16.392277,+2.33700000000E+008,-9.86693481768E+000
14:36:16.448724,+2.33700000000E+008,-9.86432095625E+000
14:36:16.469772,+2.33625000000E+008,-9.86243602889E+000
14:36:16.491171,+2.33550000000E+008,-9.86621319314E+000
14:36:16.512642,+2.33550000000E+008,-9.84990055379E+000
14:36:16.534277,+2.33525000000E+008,-9.85246883120E+000
14:36:16.555898,+2.33525000000E+008,-9.85906836788E+000
14:36:16.577423,+2.33525000000E+008,-9.87806502541E+000
14:36:16.604236,+2.33525000000E+008,-9.85357802246E+000
14:36:16.625810,+2.33475000000E+008,-9.86065616131E+000
14:36:16.647361,+2.33475000000E+008,-9.87035104859E+000
14:36:16.668713,+2.33475000000E+008,-9.86635193111E+000
14:36:16.689822,+2.33500000000E+008,-9.86291819113E+000
14:36:16.711294,+2.33500000000E+008,-9.86291819113E+000
14:36:16.733063,+2.33475000000E+008,-9.86972545309E+000
14:36:16.754769,+2.33475000000E+008,-9.86615293978E+000
14:36:16.776352,+2.33500000000E+008,-9.86877884042E+000
14:36:16.797645,+2.33500000000E+008,-9.86208036495E+000
14:36:16.819251,+2.33500000000E+008,-9.86182748672E+000
14:36:16.840726,+2.33475000000E+008,-9.86842120071E+000
14:36:16.863905,+2.33475000000E+008,-9.86984385995E+000
14:36:16.885528,+2.33475000000E+008,-9.86312101778E+000
14:36:16.907085,+2.33500000000E+008,-9.86273383980E+000
14:36:16.928687,+2.33475000000E+008,-9.86300549264E+000
14:36:16.950215,+2.33475000000E+008,-9.87015287577E+000
14:36:16.991904,+2.33525000000E+008,-9.86306793072E+000
14:36:17.012992,+2.33475000000E+008,-9.86333767834E+000
14:36:17.034549,+2.33475000000E+008,-9.86280689350E+000
14:36:17.055642,+2.33450000000E+008,-9.85401249559E+000
14:36:17.076835,+2.33500000000E+008,-9.86793737560E+000
14:36:17.099118,+2.33500000000E+008,-9.86722978779E+000
14:36:17.120471,+2.33475000000E+008,-9.85478752143E+000
14:36:17.141901,+2.33500000000E+008,-9.86071167524E+000
14:36:17.163338,+2.33450000000E+008,-9.86879779067E+000
14:36:17.184757,+2.33450000000E+008,-9.85807239692E+000
14:36:17.206254,+2.33475000000E+008,-9.86193078178E+000
14:36:17.229760,+2.33450000000E+008,-9.87161169054E+000
14:36:17.251198,+2.33450000000E+008,-9.86531686715E+000
14:36:17.272647,+2.33475000000E+008,-9.86437681293E+000
14:36:17.294112,+2.33450000000E+008,-9.86628750660E+000
14:36:17.315810,+2.33550000000E+008,-9.86332522634E+000
14:36:17.337375,+2.33550000000E+008,-9.79959973555E+000
14:36:17.358843,+2.33700000000E+008,-9.86646192103E+000
14:36:17.380472,+2.33700000000E+008,-9.86702597170E+000
14:36:17.402054,+2.33700000000E+008,-9.87266448707E+000
14:36:17.423345,+2.33700000000E+008,-9.87266448707E+000
14:36:17.449943,+2.33625000000E+008,-9.86137929555E+000
14:36:17.471576,+2.33575000000E+008,-9.86679630524E+000
14:36:17.493186,+2.33575000000E+008,-9.87204242974E+000
14:36:17.539419,+2.33525000000E+008,-9.87529665423E+000
14:36:17.560319,+2.33500000000E+008,-9.86152907629E+000
14:36:17.582468,+2.33500000000E+008,-9.87188881781E+000
14:36:17.604618,+2.33500000000E+008,-9.87188881781E+000
14:36:17.626319,+2.33525000000E+008,-9.85812704253E+000
14:36:17.648901,+2.33525000000E+008,-9.86388211288E+000
14:36:17.670675,+2.33475000000E+008,-9.85916695241E+000
14:36:17.693292,+2.33525000000E+008,-9.86786046119E+000
14:36:17.715153,+2.33475000000E+008,-9.86768980133E+000
14:36:17.736664,+2.33475000000E+008,-9.86298453679E+000
14:36:17.761927,+2.33450000000E+008,-9.86068527467E+000
14:36:17.783578,+2.33500000000E+008,-9.87000712773E+000
14:36:17.804804,+2.33500000000E+008,-9.86182052909E+000
14:36:17.826468,+2.33450000000E+008,-9.87004538435E+000
14:36:17.848562,+2.33450000000E+008,-9.87004538435E+000
14:36:17.870105,+2.33500000000E+008,-9.86608516618E+000
14:36:17.891751,+2.33500000000E+008,-9.86208458315E+000
14:36:17.913356,+2.33500000000E+008,-9.86208458315E+000
14:36:17.934958,+2.33475000000E+008,-9.87146567638E+000
14:36:17.956561,+2.33475000000E+008,-9.87789540418E+000
14:36:17.979513,+2.33475000000E+008,-9.86473120213E+000
14:36:18.001087,+2.33475000000E+008,-9.86473120213E+000
14:36:18.022527,+2.33475000000E+008,-9.86600025034E+000
14:36:18.077135,+2.33450000000E+008,-9.85872516678E+000
14:36:18.098210,+2.33475000000E+008,-9.86104160723E+000
14:36:18.119779,+2.33500000000E+008,-9.86600406641E+000
14:36:18.141313,+2.33500000000E+008,-9.87223898321E+000
14:36:18.168297,+2.33500000000E+008,-9.86157084308E+000
14:36:18.189762,+2.33475000000E+008,-9.86316112268E+000
14:36:18.211298,+2.33450000000E+008,-9.86832640495E+000
14:36:18.232766,+2.33450000000E+008,-9.85959075067E+000
14:36:18.254228,+2.33500000000E+008,-9.86996310126E+000
14:36:18.275686,+2.33500000000E+008,-9.86996310126E+000
14:36:18.297339,+2.33500000000E+008,-9.86420524103E+000
14:36:18.318862,+2.33500000000E+008,-9.82784580513E+000
14:36:18.340499,+2.33575000000E+008,-9.86124028708E+000
14:36:18.365960,+2.33725000000E+008,-9.87219153337E+000
14:36:18.387502,+2.33725000000E+008,-9.85145837067E+000
14:36:18.409092,+2.33775000000E+008,-9.84744457248E+000
14:36:18.433799,+2.33700000000E+008,-9.86971893950E+000
14:36:18.455255,+2.33625000000E+008,-9.86578405702E+000
14:36:18.477001,+2.33625000000E+008,-9.85182032505E+000
14:36:18.499180,+2.33550000000E+008,-9.87179580035E+000
14:36:18.520793,+2.33550000000E+008,-9.87179580035E+000
14:36:18.542387,+2.33500000000E+008,-9.87645808298E+000
14:36:18.563887,+2.33500000000E+008,-9.85874676628E+000
14:36:18.621826,+2.33525000000E+008,-9.84937074537E+000
14:36:18.642723,+2.33500000000E+008,-9.87503271184E+000
14:36:18.663698,+2.33500000000E+008,-9.86824586389E+000
14:36:18.685167,+2.33500000000E+008,-9.86358368467E+000
14:36:18.706778,+2.33500000000E+008,-9.86358368467E+000
14:36:18.728279,+2.33500000000E+008,-9.87164582591E+000
14:36:18.750119,+2.33500000000E+008,-9.86856412477E+000
14:36:18.776726,+2.33525000000E+008,-9.86369624017E+000
14:36:18.798639,+2.33475000000E+008,-9.86639083212E+000
14:36:18.820218,+2.33500000000E+008,-9.86979289111E+000
14:36:18.841817,+2.33500000000E+008,-9.86027461884E+000
14:36:18.863400,+2.33525000000E+008,-9.86580156590E+000
14:36:18.885044,+2.33500000000E+008,-9.86796053965E+000
14:36:18.906746,+2.33500000000E+008,-9.86608717701E+000
14:36:18.933584,+2.33500000000E+008,-9.86278654848E+000
14:36:18.955231,+2.33475000000E+008,-9.87045875492E+000
14:36:18.976715,+2.33475000000E+008,-9.86988921614E+000
14:36:18.999057,+2.33475000000E+008,-9.86798179294E+000
14:36:19.020672,+2.33475000000E+008,-9.84873484466E+000
14:36:19.042295,+2.33500000000E+008,-9.86297279578E+000
14:36:19.067957,+2.33450000000E+008,-9.87052452623E+000
14:36:19.089401,+2.33450000000E+008,-9.86346874403E+000
14:36:19.110858,+2.33475000000E+008,-9.85868561990E+000
14:36:19.163263,+2.33475000000E+008,-9.86530213173E+000
14:36:19.184161,+2.33475000000E+008,-9.86565724671E+000
14:36:19.205697,+2.33525000000E+008,-9.86161119942E+000
14:36:19.227230,+2.33475000000E+008,-9.87151652836E+000
14:36:19.248770,+2.33475000000E+008,-9.87018478893E+000
14:36:19.270391,+2.33475000000E+008,-9.87458604155E+000
14:36:19.291870,+2.33475000000E+008,-9.87458604155E+000
14:36:19.313312,+2.33525000000E+008,-9.85842896122E+000
14:36:19.334918,+2.33525000000E+008,-9.78488446877E+000
14:36:19.356489,+2.33675000000E+008,-9.86364921873E+000
14:36:19.380724,+2.33675000000E+008,-9.86364921873E+000
14:36:19.402327,+2.33700000000E+008,-9.85772197965E+000
14:36:19.423892,+2.33700000000E+008,-9.85857057193E+000
14:36:19.445419,+2.33625000000E+008,-9.86366104443E+000
14:36:19.466963,+2.33600000000E+008,-9.86626175117E+000
14:36:19.488508,+2.33600000000E+008,-9.85470828518E+000
14:36:19.513411,+2.33575000000E+008,-9.86289148115E+000
14:36:19.534972,+2.33525000000E+008,-9.86949735256E+000
14:36:19.556561,+2.33500000000E+008,-9.86891526388E+000
14:36:19.578162,+2.33500000000E+008,-9.85415954297E+000
14:36:19.599777,+2.33500000000E+008,-9.85415954297E+000
14:36:19.621400,+2.33475000000E+008,-9.86533577151E+000
14:36:19.643003,+2.33475000000E+008,-9.87139330316E+000
14:36:19.700104,+2.33475000000E+008,-9.85907828745E+000
14:36:19.721280,+2.33500000000E+008,-9.87230092272E+000
14:36:19.742597,+2.33500000000E+008,-9.86548953599E+000
14:36:19.764119,+2.33500000000E+008,-9.86170955794E+000
14:36:19.785672,+2.33475000000E+008,-9.86280744482E+000
14:36:19.807256,+2.33500000000E+008,-9.86353827865E+000
14:36:19.828815,+2.33500000000E+008,-9.86241817907E+000
14:36:19.854522,+2.33525000000E+008,-9.85650859378E+000
14:36:19.875832,+2.33475000000E+008,-9.86545939144E+000
14:36:19.897427,+2.33500000000E+008,-9.87193109100E+000
14:36:19.919103,+2.33500000000E+008,-9.86770279107E+000
14:36:19.940797,+2.33500000000E+008,-9.85957299455E+000
14:36:19.962374,+2.33450000000E+008,-9.86703207749E+000
14:36:19.983911,+2.33475000000E+008,-9.86317830073E+000
14:36:20.005409,+2.33475000000E+008,-9.86151233416E+000
14:36:20.026973,+2.33475000000E+008,-9.86151233416E+000
14:36:20.053587,+2.33475000000E+008,-9.86617211858E+000
14:36:20.075248,+2.33475000000E+008,-9.87292432704E+000
14:36:20.096812,+2.33475000000E+008,-9.86477257395E+000
14:36:20.118349,+2.33475000000E+008,-9.86477257395E+000
14:36:20.139863,+2.33500000000E+008,-9.87305540630E+000
14:36:20.161449,+2.33500000000E+008,-9.86279434118E+000
14:36:20.183122,+2.33500000000E+008,-9.86628568542E+000
14:36:20.241192,+2.33475000000E+008,-9.86975045685E+000
